P,dt,max_bond_dim,datafile,output
100,0.1,10,patterns_9-12.2.npy,0.028587036
100,0.2,10,patterns_9-12.2.npy,0.013731778
100,0.3,10,patterns_9-12.2.npy,0.007810574
100,0.4,10,patterns_9-12.2.npy,0.00490712
100,0.5,10,patterns_9-12.2.npy,0.0032557808
100,0.6,10,patterns_9-12.2.npy,0.0024105795
100,0.7,10,patterns_9-12.2.npy,0.0016430877
100,0.8,10,patterns_9-12.2.npy,0.0013603009
100,0.9,10,patterns_9-12.2.npy,0.0010842942
100,1.0,10,patterns_9-12.2.npy,0.0009420477
100,1.1,10,patterns_9-12.2.npy,0.0008032918
100,1.2,10,patterns_9-12.2.npy,0.0007255636
100,1.3,10,patterns_9-12.2.npy,0.0008168295
100,1.4,10,patterns_9-12.2.npy,0.0007067546
100,1.5,10,patterns_9-12.2.npy,0.00071511045
100,1.6,10,patterns_9-12.2.npy,0.10279302
100,1.7,10,patterns_9-12.2.npy,0.19263047
100,1.8,10,patterns_9-12.2.npy,0.10748309
100,1.9,10,patterns_9-12.2.npy,0.5363638
100,2.0,10,patterns_9-12.2.npy,0.7163075
1000,0.1,10,patterns_9-12.2.npy,0.0008392595
1000,0.2,10,patterns_9-12.2.npy,0.00024500117
1000,0.3,10,patterns_9-12.2.npy,0.0001381971
1000,0.4,10,patterns_9-12.2.npy,8.846447e-05
1000,0.5,10,patterns_9-12.2.npy,5.8140606e-05
1000,0.6,10,patterns_9-12.2.npy,4.563853e-05
1000,0.7,10,patterns_9-12.2.npy,3.6768615e-05
1000,0.8,10,patterns_9-12.2.npy,2.7980655e-05
1000,0.9,10,patterns_9-12.2.npy,6.208941e-05
1000,1.0,10,patterns_9-12.2.npy,4.1317195e-05
1000,1.1,10,patterns_9-12.2.npy,4.20399e-05
1000,1.2,10,patterns_9-12.2.npy,2.4113804e-05
1000,1.3,10,patterns_9-12.2.npy,9.024888e-05
1000,1.4,10,patterns_9-12.2.npy,0.9739534
1000,1.5,10,patterns_9-12.2.npy,0.8831766
1000,1.6,10,patterns_9-12.2.npy,0.446478
1000,1.7,10,patterns_9-12.2.npy,0.5165214
1000,1.8,10,patterns_9-12.2.npy,0.77624655
1000,1.9,10,patterns_9-12.2.npy,0.00016740337
1000,2.0,10,patterns_9-12.2.npy,0.4910999
