P,dt,max_bond_dim,datafile,output
1000,0.1,10,patterns_17-21.npy,0.005051152578954048
1000,0.2,10,patterns_17-21.npy,0.0018840432097205068
1000,0.3,10,patterns_17-21.npy,0.0008288060703968217
1000,0.4,10,patterns_17-21.npy,0.00043604217440582765
1000,0.5,10,patterns_17-21.npy,0.0002254573702352089
1000,0.6,10,patterns_17-21.npy,0.00013695503610381549
1000,0.7,10,patterns_17-21.npy,8.884488655171857e-05
1000,0.8,10,patterns_17-21.npy,7.36484730139847e-05
1000,0.9,10,patterns_17-21.npy,5.916331056891877e-05
1000,1.0,10,patterns_17-21.npy,6.129702014011362e-05
1000,1.1,10,patterns_17-21.npy,6.0993362178754507e-05
1000,1.2,10,patterns_17-21.npy,4.1754801015612963e-05
1000,1.3,10,patterns_17-21.npy,6.465432528401233e-05
1000,1.4,10,patterns_17-21.npy,6.221907721786629e-05
1000,1.5,10,patterns_17-21.npy,6.618799065630926e-05
1000,1.6,10,patterns_17-21.npy,6.168842573849725e-05
1000,1.7,10,patterns_17-21.npy,3.713958860799074e-05
1000,1.8,10,patterns_17-21.npy,0.734942719150798
1000,1.9,10,patterns_17-21.npy,0.7049250001360846
100,0.1,10,patterns_17-21.npy,0.04677789118642322
100,0.2,10,patterns_17-21.npy,0.026240411688745108
100,0.3,10,patterns_17-21.npy,0.017922221383743463
100,0.4,10,patterns_17-21.npy,0.013614968295730348
100,0.5,10,patterns_17-21.npy,0.010950413125779136
100,0.6,10,patterns_17-21.npy,0.009242015769532326
100,0.7,10,patterns_17-21.npy,0.007821689223341477
100,0.8,10,patterns_17-21.npy,0.006715950402380336
100,0.9,10,patterns_17-21.npy,0.005850159791745559
100,1.0,10,patterns_17-21.npy,0.005176111890646422
100,1.1,10,patterns_17-21.npy,0.0045195534965599
100,1.2,10,patterns_17-21.npy,0.00413945775551261
100,1.3,10,patterns_17-21.npy,0.0036749253447753358
100,1.4,10,patterns_17-21.npy,0.0033258834936204518
100,1.5,10,patterns_17-21.npy,0.0030632285473662854
100,1.6,10,patterns_17-21.npy,0.002812302533152143
100,1.7,10,patterns_17-21.npy,0.002681727622469106
100,1.8,10,patterns_17-21.npy,0.16456974928261936
100,1.9,10,patterns_17-21.npy,0.03237770201079471
100,2.0,10,patterns_17-21.npy,0.133606214841456
