P,dt,max_bond_dim,datafile,output
1000,0.1,10,patterns_8-10.1.npy,0.0051454157
1000,0.2,10,patterns_8-10.1.npy,0.0029662885
1000,0.3,10,patterns_8-10.1.npy,0.0045172535
1000,0.4,10,patterns_8-10.1.npy,0.0028752238
1000,0.5,10,patterns_8-10.1.npy,0.88300586
1000,0.6,10,patterns_8-10.1.npy,0.8812892
1000,0.7,10,patterns_8-10.1.npy,0.8838505
1000,0.8,10,patterns_8-10.1.npy,0.88484347
1000,0.9,10,patterns_8-10.1.npy,0.88492453
1000,1.0,10,patterns_8-10.1.npy,0.8843858
1000,1.1,10,patterns_8-10.1.npy,0.8768339
1000,1.2,10,patterns_8-10.1.npy,0.88505745
1000,1.3,10,patterns_8-10.1.npy,0.88416225
1000,1.4,10,patterns_8-10.1.npy,0.8839212
1000,1.5,10,patterns_8-10.1.npy,0.51303005
1000,1.6,10,patterns_8-10.1.npy,0.88399774
1000,1.7,10,patterns_8-10.1.npy,0.6953627
1000,1.8,10,patterns_8-10.1.npy,0.6944568
1000,1.9,10,patterns_8-10.1.npy,0.6939793
1000,2.0,10,patterns_8-10.1.npy,0.69486386
100,0.1,10,patterns_8-10.1.npy,0.04681648
100,0.2,10,patterns_8-10.1.npy,0.021215208
100,0.3,10,patterns_8-10.1.npy,0.009447321
100,0.4,10,patterns_8-10.1.npy,0.0059585795
100,0.5,10,patterns_8-10.1.npy,0.03477534
100,0.6,10,patterns_8-10.1.npy,0.0022125505
100,0.7,10,patterns_8-10.1.npy,0.04065019
100,0.8,10,patterns_8-10.1.npy,0.03267722
100,0.9,10,patterns_8-10.1.npy,0.04423987
100,1.0,10,patterns_8-10.1.npy,0.041278318
100,1.1,10,patterns_8-10.1.npy,0.02964279
100,1.2,10,patterns_8-10.1.npy,0.00248795
100,1.3,10,patterns_8-10.1.npy,0.0020247549
100,1.4,10,patterns_8-10.1.npy,0.002542127
100,1.5,10,patterns_8-10.1.npy,0.05433198
100,1.6,10,patterns_8-10.1.npy,0.02609301
100,1.7,10,patterns_8-10.1.npy,0.010649253
100,1.8,10,patterns_8-10.1.npy,0.0067566
100,1.9,10,patterns_8-10.1.npy,0.4749624
100,2.0,10,patterns_8-10.1.npy,0.4781827
