P,dt,max_bond_dim,datafile,output
100,0.1,10,patterns_8-10.2.npy,0.03330502
100,0.2,10,patterns_8-10.2.npy,0.0113172345
100,0.3,10,patterns_8-10.2.npy,0.0044949353
100,0.4,10,patterns_8-10.2.npy,0.003770046
100,0.5,10,patterns_8-10.2.npy,0.008911736
100,0.6,10,patterns_8-10.2.npy,0.011547126
100,0.7,10,patterns_8-10.2.npy,0.01657239
100,0.8,10,patterns_8-10.2.npy,0.012034837
100,0.9,10,patterns_8-10.2.npy,0.0055820644
100,1.0,10,patterns_8-10.2.npy,0.0039494447
100,1.1,10,patterns_8-10.2.npy,0.0049620755
100,1.2,10,patterns_8-10.2.npy,0.0043931603
100,1.3,10,patterns_8-10.2.npy,0.005780395
100,1.4,10,patterns_8-10.2.npy,0.0077429004
100,1.5,10,patterns_8-10.2.npy,0.0074565224
100,1.6,10,patterns_8-10.2.npy,0.012735058
100,1.7,10,patterns_8-10.2.npy,0.042861048
100,1.8,10,patterns_8-10.2.npy,0.053142667
100,1.9,10,patterns_8-10.2.npy,0.40615508
100,2.0,10,patterns_8-10.2.npy,0.59653574
1000,0.1,20,patterns_8-10.2.npy,0.0009999648
1000,0.2,20,patterns_8-10.2.npy,0.0002828166
1000,0.3,20,patterns_8-10.2.npy,0.001558762
1000,0.4,20,patterns_8-10.2.npy,0.013922837
1000,0.5,20,patterns_8-10.2.npy,0.023810722
1000,0.6,20,patterns_8-10.2.npy,0.12747467
1000,0.7,20,patterns_8-10.2.npy,0.24618286
1000,0.8,20,patterns_8-10.2.npy,0.565025
1000,0.9,20,patterns_8-10.2.npy,0.5737601
1000,1.0,20,patterns_8-10.2.npy,0.5720777
1000,1.1,20,patterns_8-10.2.npy,0.59078944
1000,1.2,20,patterns_8-10.2.npy,0.59972125
1000,1.3,20,patterns_8-10.2.npy,0.06889056
1000,1.4,20,patterns_8-10.2.npy,0.58353174
1000,1.5,20,patterns_8-10.2.npy,0.58413106
1000,1.6,20,patterns_8-10.2.npy,0.57700986
1000,1.7,20,patterns_8-10.2.npy,0.56413215
1000,1.8,20,patterns_8-10.2.npy,0.5536281
1000,1.9,20,patterns_8-10.2.npy,0.5434304
1000,2.0,20,patterns_8-10.2.npy,0.5375175
