P,dt,output
1000,0.1,0.00041207837
1000,0.2,7.307476e-05
1000,0.3,2.7872593e-05
1000,0.4,1.4931834e-05
1000,0.5,9.782733e-06
1000,0.6,7.3833826e-06
1000,0.7,6.1556907e-06
1000,0.8,5.9242475e-06
1000,0.9,5.8587198e-06
1000,1.0,6.274283e-06
1000,1.1,6.779626e-06
1000,1.2,7.460274e-06
1000,1.3,7.936409e-06
1000,1.4,8.781143e-06
1000,1.5,1.0399843e-05
1000,1.6,1.672919e-05
1000,1.7,1.6827444e-05
1000,1.8,2.1586056e-05
1000,1.9,2.5087771e-05
100,0.1,0.040081203
100,0.2,0.019310562
100,0.3,0.010322645
100,0.4,0.0056081205
100,0.5,0.003117029
100,0.6,0.0018322233
100,0.7,0.0011572279
100,0.8,0.000795494
100,0.9,0.00059100834
100,1.0,0.00046898052
100,1.1,0.00038954068
100,1.2,0.00033172264
100,1.3,0.00029675572
100,1.4,0.00027593347
100,1.5,0.00026040568
100,1.6,0.00027885954
100,1.7,0.0003299726
100,1.8,0.00033534932
100,1.9,0.0003653125
